episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,9.48333,28.8667,304,12,109,0,8.39168,2.68935,0.208333,38.446,61.554,0.25,1.5,13.0529,0.0075363,17.552,6.2933,0.000120285,OP3,SCRIPTED,NAVAL_RUSHER,3,2
2,0,8.56667,22.9667,421,22,154,0,9.0004,4.96708,0.216667,42.0479,57.9521,0,1,16.1585,0.0117261,30.5515,11.1756,0.000157233,OP3,SCRIPTED,NAVAL_RUSHER,2,3
3,1,9.71667,22.55,171,11,108,0,8.28015,4.1864,0.241667,38.6834,61.3166,0.25,1.5,13.1319,0.00970575,12.6386,7.98226,0.000178615,OP3,SCRIPTED,NAVAL_RUSHER,3,2
4,1,9.93333,20.9333,369,14,109,0,9.06275,3.76464,0.2,47.8673,52.1327,0.25,1.5,16.4993,0.0131364,29.379,8.67834,0.000159236,OP3,SCRIPTED,NAVAL_RUSHER,3,1
5,1,10.2667,21.35,194,11,70,0,7.72107,4.0028,0.225,42.5391,57.4609,0.25,1.5,14.2227,0.0111028,15.1444,5.46448,0.000175644,OP3,SCRIPTED,NAVAL_RUSHER,3,2
6,1,8.26667,19.25,188,12,84,0,7.85288,3.8494,0.141667,48.3536,51.6464,0.25,1.5,17.7789,0.015393,16.2771,7.27273,0.000122655,OP3,SCRIPTED,NAVAL_RUSHER,3,1
7,1,10.2833,21.3833,139,11,88,0,8.99387,3.84929,0.191667,49.844,50.156,0.25,1.5,16.0754,0.0125295,10.834,6.85892,0.000149389,OP3,SCRIPTED,NAVAL_RUSHER,3,1
8,1,11.3167,23.2333,334,15,136,0,9.93361,4.27068,0.233333,48.6046,51.3954,0.25,1.5,14.8571,0.0106579,23.9598,9.7561,0.000167384,OP3,SCRIPTED,NAVAL_RUSHER,3,1
9,0,10.2667,25.65,125,11,100,0,9.33011,3.73381,0.125,43.0754,56.9246,0,1,9.37672,0.00609274,8.12216,6.49773,8.12216e-05,OP3,SCRIPTED,NAVAL_RUSHER,2,3
10,0,10.1667,28.1667,203,14,107,0,9.58973,3.29059,0.175,42.4512,57.5488,0,1,9.0319,0.00534432,12.0118,6.33136,0.00010355,OP3,SCRIPTED,NAVAL_RUSHER,2,3
