episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,9.35,20.5,439,18,130,0,7.13943,4.5922,0.133333,52.1969,47.8031,0.25,1.5,15.9185,0.0129419,35.6911,10.5691,0.000108401,OP3,SCRIPTED,OP3,3,2
2,1,10.2167,22.15,170,10,73,0,7.58893,4.46736,0.191667,53.3886,46.6114,0.25,1.5,14.8179,0.0111497,12.7916,5.49285,0.000144219,OP3,SCRIPTED,OP3,3,1
3,1,9.98333,22.2167,351,15,121,0,6.44602,4.25389,0.183333,45.1577,54.8423,0.25,1.5,13.4285,0.0100739,26.3316,9.07727,0.000137534,OP3,SCRIPTED,OP3,3,2
4,1,10.4333,21.0667,113,9,71,0,7.70943,4.28388,0.183333,48.0206,51.9794,0.25,1.5,13.858,0.0109636,8.93987,5.61709,0.000145042,OP3,SCRIPTED,OP3,3,2
5,1,8.73333,21.4667,85,6,92,0,8.76199,3.94352,0.158333,50.0777,49.9223,0.25,1.5,14.1967,0.0110223,6.59938,7.14286,0.00012293,OP3,SCRIPTED,OP3,3,1
6,1,10.2167,23.2,147,14,127,0,6.78258,3.53906,0.175,46.4055,53.5945,0.25,1.5,14.0772,0.0101129,10.5603,9.12356,0.000125718,OP3,SCRIPTED,OP3,3,2
7,1,9.31667,22.6667,284,17,120,0,7.83133,3.99114,0.158333,52.8698,47.1302,0.25,1.5,13.5288,0.00994765,20.8824,8.82353,0.000116422,OP3,SCRIPTED,OP3,3,2
8,1,8.53333,22.65,194,12,105,0,6.64453,4.67938,0.175,51.62,48.38,0.25,1.5,14.7055,0.0108209,14.2752,7.72627,0.000128771,OP3,SCRIPTED,OP3,3,2
9,1,10.7833,23.4,195,18,157,0,5.97801,4.75176,0.15,49.3585,50.6415,0.25,1.5,14.2192,0.0101276,13.8889,11.1823,0.000106838,OP3,SCRIPTED,OP3,3,2
10,1,10.05,23.9167,307,33,173,0,6.45299,5.00613,0.183333,50.4881,49.5119,0.25,1.5,13.7703,0.009596,21.3937,12.0557,0.000127758,OP3,SCRIPTED,OP3,3,2
11,1,9.56667,23.9333,115,8,113,0,7.89437,4.21501,0.233333,47.8746,52.1254,0.25,1.5,14.4137,0.0100374,8.00836,7.86908,0.000162488,OP3,SCRIPTED,OP3,3,2
12,1,9.91667,22.5,219,11,107,0,6.7103,4.67258,0.183333,47.2572,52.7428,0.25,1.5,13.2627,0.00982424,16.2222,7.92593,0.000135802,OP3,SCRIPTED,OP3,3,2
13,1,9.5,22.2,262,15,160,0,6.50065,4.06147,0.208333,46.8445,53.1555,0.25,1.5,16.1456,0.0121213,19.6697,12.012,0.000156406,OP3,SCRIPTED,OP3,3,1
14,1,10.6667,23.8667,264,12,98,0,7.15673,5.13119,0.166667,57.3375,42.6625,0.25,1.5,16.0513,0.011209,18.4358,6.84358,0.000116387,OP3,SCRIPTED,OP3,3,2
15,1,9.51667,21.7,314,20,223,0,6.55485,4.47616,0.183333,47.4251,52.5749,0.25,1.5,18.4109,0.0141405,24.1167,17.1275,0.000140809,OP3,SCRIPTED,OP3,3,1
16,1,9.73333,20.65,210,9,58,0,9.30341,4.3046,0.15,53.5137,46.4863,0.25,1.5,14.8372,0.0119751,16.9492,4.68119,0.000121065,OP3,SCRIPTED,OP3,3,2
17,1,8.53333,22.2833,218,21,195,0,6.33733,3.9696,0.108333,50,50,0.25,1.5,14.4723,0.0108244,16.3052,14.5849,8.10272e-05,OP3,SCRIPTED,OP3,3,2
18,1,9.18333,21.5667,387,17,83,0,7.53999,4.50817,0.158333,49.7293,50.2707,0.25,1.5,15.4244,0.01192,29.9073,6.41422,0.00012236,OP3,SCRIPTED,OP3,3,2
19,1,10.1333,23.7667,163,13,117,0,8.54386,4.68103,0.166667,49.0175,50.9825,0.25,1.5,14.5425,0.0101981,11.4306,8.20477,0.000116877,OP3,SCRIPTED,OP3,3,2
20,1,9.96667,21.0833,264,11,77,0,6.62204,4.0934,0.175,40.7437,59.2563,0.25,1.5,19.0583,0.0150659,20.8696,6.08696,0.00013834,OP3,SCRIPTED,OP3,3,2
21,1,9.63333,24.0333,336,17,110,0,8.23392,4.82468,0.158333,46.0791,53.9209,0.25,1.5,14.5962,0.0101222,23.301,7.62829,0.000109801,OP3,SCRIPTED,OP3,3,1
22,1,11.4167,29.5,515,22,241,0,6.08285,4.94301,0.225,49.3499,50.6501,0.25,1.5,17.1349,0.00968075,29.096,13.6158,0.000127119,OP3,SCRIPTED,OP3,3,2
